,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
10,10.5,91.5,609944831.25,1.9691530975016764,31.0,10.949812213615743,239.5,27.598818289834135,42.240587441171506,30.5,0.0,239.5,14.447575203214692,59.03163993866947,2.370814545925998,609944831.25,0.3941579041654365,1645.4601029221083,419.83418262731675,0.12339912882703644,5.000514980425287,28.924451757348844,5428981.073196834,7231877.120558306,4998496.5787898945,0.12862790026138907,367.86483978979544,0.10552935137852355,0.2753763379243932,8.378565129226462,0.03085928973843481,7.109540646837284,0.021511071944199652,5421948.430045761,20128.926960749504,0.14848676049874215,4.900207912397964,19.212677637385692,830.9012556669654,1164.7111787375288,778.135524831127,0.22697860037838674,5.753157825025538,38141.57337113209,0.27228924319915465,0.1796942127601888,743.6385437698059,0.5382686398186244,13.184154419592101,0.07861817283736536,0.8187656815877156,40.426899022712085,216373242.5560024,0.9656401712228746,12.054898087787919,30.033642530298344,239.50000000000003,17.676056209525676,15.945381762161992,5.24018187744459,0.0,239.50000000000003,6.414857003936582,35.04062599946272,4.448343329159622,216373242.5560024,0.7213144056011124,1039.7301669731132,402.4849776348623,0.13988946140257813,4.376016216233621,25.655421112361882,10420007.999220878,10434279.76017376,10417591.509484904,0.10108717365252107,468.0445314744258,0.15560724452757815,0.36833139872597476,10.944633876324586,0.028017683259409933,6.352938911194481,0.01823605147532172,10407318.176749349,13505.938868820125,0.1725416825347898,4.792695305845767,15.422470435937852,2732.7721800691033,2804.8377342930094,2726.85914899665,0.3303827401755554,5.460381772798517,25508.084002800977,0.31140627611867144,0.10377451855496972,2402.826197755577,0.5791689393477266,11.746397020763357,0.08914648387221046,145.2_App.png,1
11,10.5,91.5,609944831.25,1.9691530975016764,31.0,10.949812213615743,239.5,27.598818289834135,42.240587441171506,30.5,0.0,239.5,14.447575203214692,59.03163993866947,2.370814545925998,609944831.25,0.3941579041654365,1645.4601029221083,419.83418262731675,0.12339912882703644,5.000514980425287,28.924451757348844,5428981.073196834,7231877.120558306,4998496.5787898945,0.12862790026138907,367.86483978979544,0.10552935137852355,0.2753763379243932,8.378565129226462,0.03085928973843481,7.109540646837284,0.021511071944199652,5421948.430045761,20128.926960749504,0.14848676049874215,4.900207912397964,19.212677637385692,830.9012556669654,1164.7111787375288,778.135524831127,0.22697860037838674,5.753157825025538,38141.57337113209,0.27228924319915465,0.1796942127601888,743.6385437698059,0.5382686398186244,13.184154419592101,0.07861817283736536,0.8187656815877156,40.426899022712085,216373242.5560024,0.9656401712228746,12.054898087787919,30.033642530298344,239.50000000000003,17.676056209525676,15.945381762161992,5.24018187744459,0.0,239.50000000000003,6.414857003936582,35.04062599946272,4.448343329159622,216373242.5560024,0.7213144056011124,1039.7301669731132,402.4849776348623,0.13988946140257813,4.376016216233621,25.655421112361882,10420007.999220878,10434279.76017376,10417591.509484904,0.10108717365252107,468.0445314744258,0.15560724452757815,0.36833139872597476,10.944633876324586,0.028017683259409933,6.352938911194481,0.01823605147532172,10407318.176749349,13505.938868820125,0.1725416825347898,4.792695305845767,15.422470435937852,2732.7721800691033,2804.8377342930094,2726.85914899665,0.3303827401755554,5.460381772798517,25508.084002800977,0.31140627611867144,0.10377451855496972,2402.826197755577,0.5791689393477266,11.746397020763357,0.08914648387221046,145.3_App.png,1
12,10.5,91.5,609944831.25,1.9691530975016764,31.0,10.949812213615743,239.5,27.598818289834135,42.240587441171506,30.5,0.0,239.5,14.447575203214692,59.03163993866947,2.370814545925998,609944831.25,0.3941579041654365,1645.4601029221083,419.83418262731675,0.12339912882703644,5.000514980425287,28.924451757348844,5428981.073196834,7231877.120558306,4998496.5787898945,0.12862790026138907,367.86483978979544,0.10552935137852355,0.2753763379243932,8.378565129226462,0.03085928973843481,7.109540646837284,0.021511071944199652,5421948.430045761,20128.926960749504,0.14848676049874215,4.900207912397964,19.212677637385692,830.9012556669654,1164.7111787375288,778.135524831127,0.22697860037838674,5.753157825025538,38141.57337113209,0.27228924319915465,0.1796942127601888,743.6385437698059,0.5382686398186244,13.184154419592101,0.07861817283736536,0.8187656815877156,40.426899022712085,216373242.5560024,0.9656401712228746,12.054898087787919,30.033642530298344,239.50000000000003,17.676056209525676,15.945381762161992,5.24018187744459,0.0,239.50000000000003,6.414857003936582,35.04062599946272,4.448343329159622,216373242.5560024,0.7213144056011124,1039.7301669731132,402.4849776348623,0.13988946140257813,4.376016216233621,25.655421112361882,10420007.999220878,10434279.76017376,10417591.509484904,0.10108717365252107,468.0445314744258,0.15560724452757815,0.36833139872597476,10.944633876324586,0.028017683259409933,6.352938911194481,0.01823605147532172,10407318.176749349,13505.938868820125,0.1725416825347898,4.792695305845767,15.422470435937852,2732.7721800691033,2804.8377342930094,2726.85914899665,0.3303827401755554,5.460381772798517,25508.084002800977,0.31140627611867144,0.10377451855496972,2402.826197755577,0.5791689393477266,11.746397020763357,0.08914648387221046,145.4_App.png,1
13,13.0,110.0,768466016.6666666,2.308265844248494,47.333333333333336,5.189946596769565,231.66666666666666,32.60481714769072,52.82068012925081,38.0,0.0,231.66666666666666,20.642439914842925,69.0562019016033,1.2921584100075445,768466016.6666666,0.28021265500401255,1876.2757278908584,312.86389612471174,0.1289425547800332,4.589027468807562,28.06731810385104,2060240.9011677627,5486408.554428518,1586563.4208612842,0.11658234130320146,213.70177534255447,0.08300689935931496,0.2231569246480878,6.086508813786061,0.027150519497458128,7.33731885140664,0.015300095625597662,2050835.5461697325,22110.526362285484,0.15656092274475583,3.9464886475573024,19.99314171218257,316.53492650734444,833.0676531894102,258.1792565780782,0.16307986941705924,5.935671947096453,30180.72259121493,0.20862022835993754,0.18055025765799637,278.91507547093806,0.4528945267028901,11.32545184303047,0.051075017504458996,1.0838279609168113,52.39335252709608,236761788.48347902,1.278708917823027,18.954113122518404,15.207906268551644,231.66666666666674,20.206270840449648,20.68620280416002,8.011025646079835,0.0,231.66666666666674,9.350555036101802,38.245741132585515,3.1685578017073515,236761788.48347902,0.5945453526139955,1042.0016413336507,296.3210845788794,0.1358119021830906,4.66396518120557,24.903173765318638,5207444.600364511,5422582.668360469,5158682.24428321,0.13485730340682536,281.35132093255794,0.11392751618639152,0.2822219621544317,8.215179876401967,0.033946970049013876,6.8600084347082095,0.013952170534399172,5197219.094483215,16432.122983767786,0.1863923931854706,4.093752100078555,13.975565397344658,966.7474643986546,1079.9203918235025,951.1248739823177,0.31493780334301236,5.6720975084808885,21679.234609197167,0.23860139091687615,0.11448545204180632,881.2699970360233,0.4967542593682501,9.630409101386583,0.08473602196994216,84.2_App_T_surr._tissue_reaction.png,1
14,13.0,110.0,768466016.6666666,2.308265844248494,47.333333333333336,5.189946596769565,231.66666666666666,32.60481714769072,52.82068012925081,38.0,0.0,231.66666666666666,20.642439914842925,69.0562019016033,1.2921584100075445,768466016.6666666,0.28021265500401255,1876.2757278908584,312.86389612471174,0.1289425547800332,4.589027468807562,28.06731810385104,2060240.9011677627,5486408.554428518,1586563.4208612842,0.11658234130320146,213.70177534255447,0.08300689935931496,0.2231569246480878,6.086508813786061,0.027150519497458128,7.33731885140664,0.015300095625597662,2050835.5461697325,22110.526362285484,0.15656092274475583,3.9464886475573024,19.99314171218257,316.53492650734444,833.0676531894102,258.1792565780782,0.16307986941705924,5.935671947096453,30180.72259121493,0.20862022835993754,0.18055025765799637,278.91507547093806,0.4528945267028901,11.32545184303047,0.051075017504458996,1.0838279609168113,52.39335252709608,236761788.48347902,1.278708917823027,18.954113122518404,15.207906268551644,231.66666666666674,20.206270840449648,20.68620280416002,8.011025646079835,0.0,231.66666666666674,9.350555036101802,38.245741132585515,3.1685578017073515,236761788.48347902,0.5945453526139955,1042.0016413336507,296.3210845788794,0.1358119021830906,4.66396518120557,24.903173765318638,5207444.600364511,5422582.668360469,5158682.24428321,0.13485730340682536,281.35132093255794,0.11392751618639152,0.2822219621544317,8.215179876401967,0.033946970049013876,6.8600084347082095,0.013952170534399172,5197219.094483215,16432.122983767786,0.1863923931854706,4.093752100078555,13.975565397344658,966.7474643986546,1079.9203918235025,951.1248739823177,0.31493780334301236,5.6720975084808885,21679.234609197167,0.23860139091687615,0.11448545204180632,881.2699970360233,0.4967542593682501,9.630409101386583,0.08473602196994216,84.1_App_L_surr._tissue_reaction.png,1
15,13.0,110.0,768466016.6666666,2.308265844248494,47.333333333333336,5.189946596769565,231.66666666666666,32.60481714769072,52.82068012925081,38.0,0.0,231.66666666666666,20.642439914842925,69.0562019016033,1.2921584100075445,768466016.6666666,0.28021265500401255,1876.2757278908584,312.86389612471174,0.1289425547800332,4.589027468807562,28.06731810385104,2060240.9011677627,5486408.554428518,1586563.4208612842,0.11658234130320146,213.70177534255447,0.08300689935931496,0.2231569246480878,6.086508813786061,0.027150519497458128,7.33731885140664,0.015300095625597662,2050835.5461697325,22110.526362285484,0.15656092274475583,3.9464886475573024,19.99314171218257,316.53492650734444,833.0676531894102,258.1792565780782,0.16307986941705924,5.935671947096453,30180.72259121493,0.20862022835993754,0.18055025765799637,278.91507547093806,0.4528945267028901,11.32545184303047,0.051075017504458996,1.0838279609168113,52.39335252709608,236761788.48347902,1.278708917823027,18.954113122518404,15.207906268551644,231.66666666666674,20.206270840449648,20.68620280416002,8.011025646079835,0.0,231.66666666666674,9.350555036101802,38.245741132585515,3.1685578017073515,236761788.48347902,0.5945453526139955,1042.0016413336507,296.3210845788794,0.1358119021830906,4.66396518120557,24.903173765318638,5207444.600364511,5422582.668360469,5158682.24428321,0.13485730340682536,281.35132093255794,0.11392751618639152,0.2822219621544317,8.215179876401967,0.033946970049013876,6.8600084347082095,0.013952170534399172,5197219.094483215,16432.122983767786,0.1863923931854706,4.093752100078555,13.975565397344658,966.7474643986546,1079.9203918235025,951.1248739823177,0.31493780334301236,5.6720975084808885,21679.234609197167,0.23860139091687615,0.11448545204180632,881.2699970360233,0.4967542593682501,9.630409101386583,0.08473602196994216,84.3_App_incr._perfusion_IIa.png,1
16,0.0,112.8,718711077.0,2.2650327165859707,66.6,5.060726983329872,229.0,40.19355144016669,41.97251607822549,24.4,0.0,229.0,28.159480266630897,66.59339859866859,1.4901516343322938,718711077.0,0.3077430528464519,2683.8041701074153,458.8608226037601,0.12636474571955286,4.585241043470155,33.115708623481396,2153092.0043188417,2764427.4602611577,2059190.488850442,0.08411058816016384,427.64962408994006,0.11541022288267384,0.29033585564971515,9.88876885969241,0.02306071972850138,6.999228227046743,0.02270639191494947,2150560.9890497467,18843.573281820532,0.13422724785960663,5.1509849758063835,23.091127240976114,373.94875825195425,652.3796566424301,350.5250131887191,0.1717382892551854,5.733005268132773,39538.84996760034,0.2748933278027834,0.18347286102981689,341.14398952588806,0.5385579371300527,15.258676523551284,0.055272437954867394,0.0,56.712663755458514,322510535.65734065,1.2215011037388677,19.68471615720524,15.679366149437447,229.00000000000006,24.158119453280523,19.615599589855513,3.3170305676855896,0.0,229.00000000000006,9.75493440410099,44.21226353500704,3.333513385474899,322510535.65734065,0.6443762552952078,1612.252426294422,474.8954417401781,0.1288617894258661,4.806007737403666,29.06617636354928,4953447.299818104,4991392.949746083,4947473.718207272,0.09389494801031002,672.3169100219948,0.17632021353563715,0.40511438806161204,13.162429914190128,0.028756424529897052,6.336408023945684,0.02317639485246783,4950796.61806049,15490.527600766272,0.16121683259886407,5.885294420693887,18.267371448423233,912.864282062191,1034.7737621540105,905.4987088427046,0.30458733260870313,5.490093829747003,30818.48805172882,0.30806758146242474,0.1269062862608929,840.2299865836369,0.5752707497977948,13.365087248109598,0.08646416440748417,116.4_App.png,1
17,0.0,112.8,718711077.0,2.2650327165859707,66.6,5.060726983329872,229.0,40.19355144016669,41.97251607822549,24.4,0.0,229.0,28.159480266630897,66.59339859866859,1.4901516343322938,718711077.0,0.3077430528464519,2683.8041701074153,458.8608226037601,0.12636474571955286,4.585241043470155,33.115708623481396,2153092.0043188417,2764427.4602611577,2059190.488850442,0.08411058816016384,427.64962408994006,0.11541022288267384,0.29033585564971515,9.88876885969241,0.02306071972850138,6.999228227046743,0.02270639191494947,2150560.9890497467,18843.573281820532,0.13422724785960663,5.1509849758063835,23.091127240976114,373.94875825195425,652.3796566424301,350.5250131887191,0.1717382892551854,5.733005268132773,39538.84996760034,0.2748933278027834,0.18347286102981689,341.14398952588806,0.5385579371300527,15.258676523551284,0.055272437954867394,0.0,56.712663755458514,322510535.65734065,1.2215011037388677,19.68471615720524,15.679366149437447,229.00000000000006,24.158119453280523,19.615599589855513,3.3170305676855896,0.0,229.00000000000006,9.75493440410099,44.21226353500704,3.333513385474899,322510535.65734065,0.6443762552952078,1612.252426294422,474.8954417401781,0.1288617894258661,4.806007737403666,29.06617636354928,4953447.299818104,4991392.949746083,4947473.718207272,0.09389494801031002,672.3169100219948,0.17632021353563715,0.40511438806161204,13.162429914190128,0.028756424529897052,6.336408023945684,0.02317639485246783,4950796.61806049,15490.527600766272,0.16121683259886407,5.885294420693887,18.267371448423233,912.864282062191,1034.7737621540105,905.4987088427046,0.30458733260870313,5.490093829747003,30818.48805172882,0.30806758146242474,0.1269062862608929,840.2299865836369,0.5752707497977948,13.365087248109598,0.08646416440748417,116.2_App_M.png,1
18,0.0,112.8,718711077.0,2.2650327165859707,66.6,5.060726983329872,229.0,40.19355144016669,41.97251607822549,24.4,0.0,229.0,28.159480266630897,66.59339859866859,1.4901516343322938,718711077.0,0.3077430528464519,2683.8041701074153,458.8608226037601,0.12636474571955286,4.585241043470155,33.115708623481396,2153092.0043188417,2764427.4602611577,2059190.488850442,0.08411058816016384,427.64962408994006,0.11541022288267384,0.29033585564971515,9.88876885969241,0.02306071972850138,6.999228227046743,0.02270639191494947,2150560.9890497467,18843.573281820532,0.13422724785960663,5.1509849758063835,23.091127240976114,373.94875825195425,652.3796566424301,350.5250131887191,0.1717382892551854,5.733005268132773,39538.84996760034,0.2748933278027834,0.18347286102981689,341.14398952588806,0.5385579371300527,15.258676523551284,0.055272437954867394,0.0,56.712663755458514,322510535.65734065,1.2215011037388677,19.68471615720524,15.679366149437447,229.00000000000006,24.158119453280523,19.615599589855513,3.3170305676855896,0.0,229.00000000000006,9.75493440410099,44.21226353500704,3.333513385474899,322510535.65734065,0.6443762552952078,1612.252426294422,474.8954417401781,0.1288617894258661,4.806007737403666,29.06617636354928,4953447.299818104,4991392.949746083,4947473.718207272,0.09389494801031002,672.3169100219948,0.17632021353563715,0.40511438806161204,13.162429914190128,0.028756424529897052,6.336408023945684,0.02317639485246783,4950796.61806049,15490.527600766272,0.16121683259886407,5.885294420693887,18.267371448423233,912.864282062191,1034.7737621540105,905.4987088427046,0.30458733260870313,5.490093829747003,30818.48805172882,0.30806758146242474,0.1269062862608929,840.2299865836369,0.5752707497977948,13.365087248109598,0.08646416440748417,116.5_App_M.png,1
19,0.0,112.8,718711077.0,2.2650327165859707,66.6,5.060726983329872,229.0,40.19355144016669,41.97251607822549,24.4,0.0,229.0,28.159480266630897,66.59339859866859,1.4901516343322938,718711077.0,0.3077430528464519,2683.8041701074153,458.8608226037601,0.12636474571955286,4.585241043470155,33.115708623481396,2153092.0043188417,2764427.4602611577,2059190.488850442,0.08411058816016384,427.64962408994006,0.11541022288267384,0.29033585564971515,9.88876885969241,0.02306071972850138,6.999228227046743,0.02270639191494947,2150560.9890497467,18843.573281820532,0.13422724785960663,5.1509849758063835,23.091127240976114,373.94875825195425,652.3796566424301,350.5250131887191,0.1717382892551854,5.733005268132773,39538.84996760034,0.2748933278027834,0.18347286102981689,341.14398952588806,0.5385579371300527,15.258676523551284,0.055272437954867394,0.0,56.712663755458514,322510535.65734065,1.2215011037388677,19.68471615720524,15.679366149437447,229.00000000000006,24.158119453280523,19.615599589855513,3.3170305676855896,0.0,229.00000000000006,9.75493440410099,44.21226353500704,3.333513385474899,322510535.65734065,0.6443762552952078,1612.252426294422,474.8954417401781,0.1288617894258661,4.806007737403666,29.06617636354928,4953447.299818104,4991392.949746083,4947473.718207272,0.09389494801031002,672.3169100219948,0.17632021353563715,0.40511438806161204,13.162429914190128,0.028756424529897052,6.336408023945684,0.02317639485246783,4950796.61806049,15490.527600766272,0.16121683259886407,5.885294420693887,18.267371448423233,912.864282062191,1034.7737621540105,905.4987088427046,0.30458733260870313,5.490093829747003,30818.48805172882,0.30806758146242474,0.1269062862608929,840.2299865836369,0.5752707497977948,13.365087248109598,0.08646416440748417,116.3_App.png,1
20,0.0,112.8,718711077.0,2.2650327165859707,66.6,5.060726983329872,229.0,40.19355144016669,41.97251607822549,24.4,0.0,229.0,28.159480266630897,66.59339859866859,1.4901516343322938,718711077.0,0.3077430528464519,2683.8041701074153,458.8608226037601,0.12636474571955286,4.585241043470155,33.115708623481396,2153092.0043188417,2764427.4602611577,2059190.488850442,0.08411058816016384,427.64962408994006,0.11541022288267384,0.29033585564971515,9.88876885969241,0.02306071972850138,6.999228227046743,0.02270639191494947,2150560.9890497467,18843.573281820532,0.13422724785960663,5.1509849758063835,23.091127240976114,373.94875825195425,652.3796566424301,350.5250131887191,0.1717382892551854,5.733005268132773,39538.84996760034,0.2748933278027834,0.18347286102981689,341.14398952588806,0.5385579371300527,15.258676523551284,0.055272437954867394,0.0,56.712663755458514,322510535.65734065,1.2215011037388677,19.68471615720524,15.679366149437447,229.00000000000006,24.158119453280523,19.615599589855513,3.3170305676855896,0.0,229.00000000000006,9.75493440410099,44.21226353500704,3.333513385474899,322510535.65734065,0.6443762552952078,1612.252426294422,474.8954417401781,0.1288617894258661,4.806007737403666,29.06617636354928,4953447.299818104,4991392.949746083,4947473.718207272,0.09389494801031002,672.3169100219948,0.17632021353563715,0.40511438806161204,13.162429914190128,0.028756424529897052,6.336408023945684,0.02317639485246783,4950796.61806049,15490.527600766272,0.16121683259886407,5.885294420693887,18.267371448423233,912.864282062191,1034.7737621540105,905.4987088427046,0.30458733260870313,5.490093829747003,30818.48805172882,0.30806758146242474,0.1269062862608929,840.2299865836369,0.5752707497977948,13.365087248109598,0.08646416440748417,116.1_App.png,1
21,9.0,106.5,661272397.5,2.251883502454922,53.5,3.4058020016421615,205.0,32.15879846462304,47.727738923368264,36.5,0.0,205.0,23.271121193917022,62.6945135440096,0.9675444878460023,661272397.5,0.28397390630336106,1568.1611952732162,173.07852205208036,0.14929406922574912,3.4484372720487984,20.159114448871385,5089389.167301809,9506751.261429474,4539456.933872486,0.15598793986494258,75.14830341936329,0.06747942364159354,0.2003872149271867,3.6192109065907996,0.0403992949920077,7.298468736795752,0.007321920762004762,5067386.310400582,20191.930823246083,0.1662855921883631,2.7537909959205553,16.026132433822706,418.96767378422373,822.7581007536614,376.305725346065,0.19689867149366858,6.0846293244377065,19212.012303039028,0.15430940203021393,0.15888786748776546,367.1105598311603,0.3654432073143502,7.0906908605249415,0.05016336201025723,0.7864077669902912,57.08545117075957,202545975.0517772,1.3259034095152733,23.229368932038838,9.339569002947451,205.0,19.708210901081394,20.11890307127812,8.513373310489245,0.0,205.0,11.469198189818279,34.20026737693034,2.317323636174388,202545975.0517772,0.5630993856734497,787.1351880416406,174.37741736937284,0.16830313257685892,2.813289756080771,16.49460089096326,14813984.37198468,15599812.689670522,14632783.243387468,0.18557781210737595,66.21898068510343,0.06837509684550484,0.19802866270310482,3.3443242976036145,0.04456862967351919,7.168720934982975,0.006615666347914674,14782001.875369776,17304.1382092613,0.20969142613488898,2.1861932749278137,9.963628821500528,1216.8312874838953,1330.305796722874,1200.0789902559038,0.3225360130275561,5.743755850231898,15936.055677719942,0.17879257959576939,0.1108352721890207,1087.782202719944,0.4113062520648802,5.558215246589054,0.08052853352544344,543.1_App_M.png,1
22,9.0,106.5,661272397.5,2.251883502454922,53.5,3.4058020016421615,205.0,32.15879846462304,47.727738923368264,36.5,0.0,205.0,23.271121193917022,62.6945135440096,0.9675444878460023,661272397.5,0.28397390630336106,1568.1611952732162,173.07852205208036,0.14929406922574912,3.4484372720487984,20.159114448871385,5089389.167301809,9506751.261429474,4539456.933872486,0.15598793986494258,75.14830341936329,0.06747942364159354,0.2003872149271867,3.6192109065907996,0.0403992949920077,7.298468736795752,0.007321920762004762,5067386.310400582,20191.930823246083,0.1662855921883631,2.7537909959205553,16.026132433822706,418.96767378422373,822.7581007536614,376.305725346065,0.19689867149366858,6.0846293244377065,19212.012303039028,0.15430940203021393,0.15888786748776546,367.1105598311603,0.3654432073143502,7.0906908605249415,0.05016336201025723,0.7864077669902912,57.08545117075957,202545975.0517772,1.3259034095152733,23.229368932038838,9.339569002947451,205.0,19.708210901081394,20.11890307127812,8.513373310489245,0.0,205.0,11.469198189818279,34.20026737693034,2.317323636174388,202545975.0517772,0.5630993856734497,787.1351880416406,174.37741736937284,0.16830313257685892,2.813289756080771,16.49460089096326,14813984.37198468,15599812.689670522,14632783.243387468,0.18557781210737595,66.21898068510343,0.06837509684550484,0.19802866270310482,3.3443242976036145,0.04456862967351919,7.168720934982975,0.006615666347914674,14782001.875369776,17304.1382092613,0.20969142613488898,2.1861932749278137,9.963628821500528,1216.8312874838953,1330.305796722874,1200.0789902559038,0.3225360130275561,5.743755850231898,15936.055677719942,0.17879257959576939,0.1108352721890207,1087.782202719944,0.4113062520648802,5.558215246589054,0.08052853352544344,543.2_App_M.png,1
